type,requirement
0, The system will notify affected parties when changes occur affecting classes  including but not limited to class cancellations  class section detail changes  and changes to class offerings for a given quarter.
0,The feature of the application shall provide the optimized route for the given addresses
0,This feature provides the user to select an optimized route for the addresses given and fixing any path between the desired locations. 
1,"Fast internet connection is not mandatory, but it would increase the performance of the application"
0,"after every user request, new maps are needed to be loaded"
1,"As Google Maps API is being used for this application, it is mandatory that we abide by the terms of use specified by Google"
0,After installing the Application from iTunes or the App store the user will be asked to login.
0,"Upon successful login, the user can select from the following catalogue options:  Spring 2013 ,Winter 2013"
0,"Based on the selection the product categories will be listed: Outerwear,Soft Shell,Fleece,Knits,Wovens,Active Wear,	Safety,Accessories,Team Wear,	e.c.o. Collection"
0,Once a category is selected the product thumbnail images will appear for selection.
0,A user can then select the product and view the details.
0,The detail page will contain all the same features and information as the website.
0,From the here the user can either proceed to call a rep for an order or proceed to the online checkout process.
0,"Upon successful login, the user can select from the following catalogue options or use the search function indicated by the search icon in the top right hand corner of the application."
0,Once the icon is selected two open text field will be available to the user to search for the product name - by product ID/SKU or by keyword.
0,Following a successful query the search feature will query the application database to display the search results. Following an unsuccessful query the search feature will display an error message that no matches were found
0,A user can select the desired product from the results and proceed to the product details.
0,From the here the user can either proceed to call a rep for an order or proceed to the online checkout process
0,"Upon successful login, the user can select from the following catalogue options, search or           use the sub navigation to find the following items: Catalogue ,Videos,Contact Us"
0,Should a user select to download the catalogue PDF it will be viewed on their mobile device.
0,"Should a user select videos, the 360 video list will display. Upon selecting a video it will play on their device."
0,All users shall be able to zoom into images using the standard gestures on mobile devices.
0,All Users will be able to view the next product by swiping left to right .
0,All users should be able to go back to the product category page via the back button in the top corner.
0,All users should be able to search by keyword or product ID.
0,"All users should be able to navigate using the sub navigation icons to access the Catalogue PDF, 360 videos, and to contact a rep representative"
0,The application itself will only have minimal logic and so there should be little to no issues with the computation required by the phone itself.  
0,"The only hazard is a user using the device when they should not be, such as while driving."
1,The application must be able to link up with the INTERNAL system in order for users to properly log in and be identified.
1,This information must be kept secure.  
1,The data entry should not be that much more difficult than if they were at an actual computer.  
1,"Because this application will be on a phone, portability is also important.  We don’t want it to take up so much space or be too slow causing the user’s to not be able to fit it on the device."
1,"When the user fills all necessary fields, an activation mail will be sent to
users mail address"
1,"User will be able to log in and start using the system just after activating
his/her account."
0,"user enters his/her username or email and his/her password and logs in the
system"
0,"user touches log out button, and logs out of the system. The user will not use
the system until he/she logs in again."
0,"user is able to search items. User can search items according to their price,
their location, their category."
0,"user is able to browse the profiles other users. User can see the other users’
user names, profile photos, and the users’ items."
0,"user is able to browse categories according to his/her wishes. User can also see
how many items each category has."
0,"user is able browse items. User can see the items’ pictures, prices, and other
features."
0,"If the user changes his/her username or password, a notification mail will be sent to the
user’s email address."
0,The changes will apply if the user clicks on the link in the email.
0,"user can buy credits from the system. He/she can use credit card or his/her
PayPal account."
0,"user can add the items he/she likes to his cart by touching “Add to the cart”
button."
0,"if the item the user wants is available for exchange, the user can request the
exchange of items that he/she has with the item he/she wants."
0,"the user can approve the exchange that is offered by another user by clicking
“Approve” button."
0,"the user can decline the exchange that is offered by another user by clicking
“Decline” button."
0,the user notifies other user that the shipment of the item has started.
0,the user can add as many as items he/she wants.
0,"The user can also set the price,
set the amount, upload pictures of the item and add details of the item."
0,"the user can edit the items that he/she has already put on the system. The user
can add/remove pictures, change the price and details of the item."
0,"if the user no longer wishes to sell/exchange the item, he/she can remove the
item from the system by touching “Remove the item” button."
0,"if the user no longer wishes to use the system, he/she can click “Delete Profile”
button. After deleting the profile, the user will no longer be able to use the system with the
account details that he entered before."
0,"the user can mark an item as a favorite so that he will be notified if any change
is made to the item"
0,the user can rate and comment about the users whom he traded with.
0,10000 users should be able to use the system at the same time.
0,The response time of the system should be 2 seconds at most.
1,Search form should be  added to home page
1,Sites should be added correctly to the search engine
0,Build the search engine based on the search form and sites available
0,"User should be able to search by site name, description"
0,System should be self capable with feature of Auto Suggest
0,System should be able to return the search results in desending order in the form of list of links to the sites
0,"System should be able to  display "" No results found "" in case no  search results found "
0,System should have a link back to home in case no results found
0,geo-location feature to be able to find a user
0,Use Geolocation scripts to locate user
0,check if user is within 1 mile of the campus
0,"If user within 1 mile of the campus , update location"
0,User for permission to use the location service .
0,"If the user denies to user the location service , prompt the user to home screen "
0,"If user allows location service , create the user"
0,"if the system unable to update the location , Show failure msg and return the user to home page."
0,Update Page with link to sites nearby
0,Build Ajax Response to update home page with a link to nearby site based on user location
0,"Application should respond with a list of links to the 3 nearest sites by A-Z, sorted by name"
0,"Application should  respond with the sites placed on a map with markers that includes name, description and link to site page.  "
0,Application should do the  distance calculations and geolocation information for user/site and nearby sites.
0,"when user clicks on links to browse sites from home page, the system should respond with a list of links to all the sites by A-Z, sorted on site name"
0,Application should collect list of all sites sorted by name
0,Application should Build URL to each site’s page
0,"when user clicks on link to map sites from the home page, application should respond with a campus map with all the historical sites placed on it"
0,"Each historical site should have  a marker for each site placed on map that include the name, shorten description, and link to the site page."
0,The site’s page should contain link to walking directions on tour
0,"Application should respond with a list of thumbnail images for the site, listed from oldest to newest by year."
0,"In case no image available , application should return ""no image"" flag."
0,"when user clicks on a thumbnail image from the site’s page, the application should replace the site’s image with the medium sized clicked on image "
0,Application should replace the site’s description with the clicked on image description
0,"when the user clicks on the main image on the site’s page, application should return with a an enlarged version of the image "
0,"when User clicks on link to Walking Tour, application should respond with walking tour page"
0,"when User clicks on link to About, application should respond with About  page"
0,No personal data about a user is stored.
0,User location information should be  deleted nightly via a cron job. 
1,Project admins will need to be authorized before they can use the admin interface to manage the sites in the project.
1,Standard web security measure should be implemented.
1,"This application should be easily extendable, maintainable and able to be released as an open-source application"
1,The app runs on a smart phone with operating system Android version 2.3.
1,"All layout shall be according to the TU/e corporate identity, unless in conflict with the guidelines of requirements UCOR003-UCOR006."
1,Icons are according to the Android Icon Guidelines.
1,The user interfaces should be according to the Android User Interface Guidelines.
1,The Twitter â€tweetâ€ interface should be according to the Twitter Guidelines.
1,The Facebook â€likeâ€ interface should be according to the Facebook Guidelines.
1,The campus map covers the campus of the TU/e.
1,The campus map covers the central train station of Eindhoven.
1,A new stylistic map has the right dimensions.
1,A new stylistic map is geographically correct.
1,News is restricted to what is available in the feeds on the list of news RSS-feeds.
1,Agenda is restricted to what is available in the feeds on the list of agenda RSS-feeds.
1,Information about a certain person is restricted to what is available on the employee pages of the TU/e
1,The information and the search methods of the Encyclopedia-app are restricted to the services provided by the MediaWiki of the TU/e Encyclopedia.
1,The information and the search methods of the Studenthandbook-app are restricted depending on file format of the handbook-information.
1,Performance Requirements 10000 users should be able to use the system at the same time. The response time of the system should be 2 seconds at most.
1,Design Constraints We will use â€œwaterfall methodâ€ and Object â€“ Oriented Programming paradigm. We will use Java as programming language. The Android version of the device should be 2.3 or higher. The system requires Internet connection all the time.
1,â€‹ The system will be designed in such a way that the algorithms for the four main units will be able to be easily swapped out.
1,The overall accuracy of the Web APIâ€™s response will be measured using a developer-made testing set.
1,The overall accuracy is calculated by dividing total number of correct answers by the number of questions asked.
1,The accuracy of the Generic Question Constructionâ€‹ part will be close to 80% 
1,Modularity  The system will be designed in such a way that the algorithms for the four main units will be able to be easily swapped out. 
1,"The overall accuracy of the Web APIâ€™s response will be measured using a developer-made testing set. The overall accuracy is calculated by dividing total number of correct answers by the number of questions asked. The accuracy of the Generic Question Constructionâ€‹ part will be close to 80%. The accuracy of the Generic Answer Constructionâ€‹ unit will be close to 70% The accuracy of the Generic Answer Populationâ€‹ unit will be close to 70% Drexel facilitiesâ€™ locations and schedules will have accuracy greater than 70%  â€‹ Drexel staffâ€™s office locations, contact information, and positions will have accuracy greater than 70%. â€‹ Drexel policies including academics, admissions, information technology etc. will have accuracy greater than 70%.â€‹ â€‹ On-campus dining locations, hours, food types, etc. will have accuracy greater than 50%. â€‹ Food trucksâ€™ general locations, hours, and food types on Drexel Campus will have accuracy greater than 40%. "
1,"Fast Response The average time for the server to respond, over the question testing set, will be less than or equal to 2 seconds"
1,"Security The connection between the Web API and the programs will use HTTPS, for security."
1,Ease of Useâ€‹ A new user will make less than 3 mistakes in 5 minutes after 5 minutes of use.
1,The search feature should be prominent and easy to find for the user.
1,"The different search options should be evident, simple and easy to understand."
1,The results displayed in the list view should be user friendly and easy to understand. Selecting an element in the result list should only take one click.
1,The results displayed in the map view should be user friendly and easy to understand. Selecting a pin on the map should only take one click.
1,The information link should be prominent and it should be evident that it is a usable link. Selecting the information link should only take one click.
1,The user interface must be GUI based.
1,The users are required to input the data from cell phone keypad
1,User has the options to change the settings locally and remotely.
1,Reduce the typing option by giving support for select menus.
1,The primary performance requirement is speed of the network.  The application itself will only have minimal logic and so there should be little to no issues with the computation required by the phone itself.
1,"There are no safety requirements with this application, other than any normal hazards of a mobile device.  The only hazard is a user using the device when they should not be, such as while driving."
1,The application must be able to link up with the INTERNAL system in order for users to properly log in and be identified.  This information must be kept secure.
1,"The primary attribute of this application will be usability given the large amounts of data and information that will be presented on such a small screen, as well as the userâ€™s ability to input data into the device in a reasonable manner that should not be that much more difficult than if they were at an actual computer."
1,"With regards to the intended number of users in the Amsterdam pilot, and the projected load scenarios, the intention is for the system to be able to serve 20.000 queries / day (in large part during the 4 peak traffic hours)."
1,"In order to create a viable offering for the user we will have to build a simple, transparent system that can be understood and trusted by the people that are using it."
1,"Anonimization & aggregation, so that route information may be shared safely without disclosing personal information."
1,"Encryption, for all data that is privacy sensitive, but must be persisted on the server in order for basic functionality. "
1,Permit the use of unverified (anonymous) avatars / aliases.
1,Give control to end-users over private data (at least a delete private repository option)
1,"The system should be language agnostic, since portability is a prime goal of the overall project. English, turkish, Finnish, and Italian should be at least be supported because these are the replication partners."
1,All text elements in the user interfaces are presented in the selected language English and Dutch.
1,Sub-apps and their launchers can be added to the main app by a qualified programmer.
1,Sub-apps and their launchers in the main app can be deleted by a qualified programmer.
1,"The application maintainer should also be able to change the (lists of) information sources of the sub-applications: agenda, news, Facebook and Twitter "
1,"Application maintainers should be able to maintain the application, without having knowledge about Java Android programming. They should be able to modify the approximate appearance of the application. This means the colors, and GUI figures in the applications, but not the addition/deletion of GUI elements."
1,"Application will be extendable. This means that a skilled Java Android programmer should be able to easily add a new sub-application to insApption, and add a launcher to it in the main-application."
1,Users must be a Radford University student in order to access the automatic class schedule and assignment sharing features of this application Users can authenticate by logging in using their RU username and password.
1,Most functionality will not require network connectivity.  System components that require authentication through Radford University and network connectivity will function as long as the systems maintained by the University are available.
1,The development team will follow best practices for clean code and software modularity in order to make the application as maintainable as possible.
1,Users will be able to access this application on or off campus anytime on their mobile device without the need of an internet connection.
1,"The application will be highly extensible in terms of adding course and calendar details or views.  However, the application in general has low extensibility."
1,An application instance shall be able to be reusable every semester for a returning student.The user will be able to update their class schedule by having the application check for a registered schedule set for the next semester and if the current school semester is over.Application components will be able to be integrated into the larger RU Mobile application developed and maintained by Radford University.
1,The system will be designed in such a way that the algorithms for the four main units will be able to be easily swapped out.
1,The accuracy of the Generic Question Constructionâ€‹ part will be close to 80%.
1,The accuracy of the Generic Answer Constructionâ€‹ unit will be close to 70%.
1,The accuracy of the Generic Answer Populationâ€‹ unit will be close to 70%.
1,"The average time for the server to respond, over the question testing set, will be less than or equal to 2 seconds."
1,"The connection between the Web API and the programs will use HTTPS, for security."
1,A new user will make less than 3 mistakes in 5 minutes after 5 minutes of use.
1,"FAU class contains requirements for recording the occurrence of security relevant events that take place under TSF control. This family identifies the level of auditing, enumerates the types of events that shall be auditable by the TSF, and identifies the minimum set of audit related information that should be provided within various audit record types. The following extended requirement for the FAU class has been included in this ST because the operational environment is capable of providing security audit generation for TSF functions."
1,"Performance should not be an issue because all of our server queries involve small pieces of data. Changing screens will require very little computation and thus will occur very quickly. Server updates should only take a few seconds as long as the phone can maintain a steady signal. The cost-division algorithms used by in application will be highly efficient, taking only a fraction of a second to compute."
1,SplitPay will not affect data stored outside of its servers nor will it affect any other applications installed on the userâ€™s phone. It cannot cause any damage to the phone or its internal components. The only potential safety concern associated with this application applies to virtually all handset apps: SplitPay should not be used while operating a vehicle or in any other situation where the userâ€™s attention must be focused elsewhere.
1,"This application assumes that only the user or whoever he/she allows will have access to his/her Android handset. With that being said, only a Google email address is required to verify the identity of the user upon opening the app. Since it is not password protected, there is no method to authenticate the userâ€™s identity. This could only pose a thread if a user has set up PayPal functionality, however any transaction involving real currency must be authorized and confirmed before becoming final. The PayPal API provides all of the security checks needed to ensure that no fraudulent transactions occur."
1,The graphical user interface of SplitPay is to be designed with usability as the first priority. The app will be presented and organized in a manner that is both visually appealing and easy for the user to navigate. There will be feedbacks and visual cues such as notifications to inform users of updates and pop-ups to provide users with instructions.
1,"To ensure reliability and correctness, there will be zero tolerance for errors in the algorithm that computes and splits expenses between group members. To maintain flexibility and adaptability, the app will take into account situations in which a user loses internet connection or for whatever reason cannot establish a connection with the server. These users will still be able to use the application, but any Bills, transactions, etc. posted while disconnected will be cached until the connection is restored."
1,All text elements in the user interfaces are presented in the selected language (for language selection see requirement UCAR101. The available languages are mentioned in UCAR002 and UCAR003) 
1,English is an available language. 
1,Dutch is an available language.
1,The administrator can change the colors used in the user interfaces of the sub-apps and main-app (this does not include the external resources).
1,The administrator can change the fonts used in the user interfaces of the sub-apps and main-app (this does not include the external resources).
1,The administrator can change icons used in the user interfaces of the sub-apps and main-app (this does not include the external resources).
1,The administrator can change buttons used in the user interfaces of the sub-apps and main-app (this does not include the external resources).
1,The administrator can change the background used in the user interfaces of the sub- apps and main-app (this does not include the external resources).
0,The administrator can change text elements used in the user interfaces of the sub-apps and main-app (this does not include the external resources).
0,The language can only be selected in the main app.
0,The default language of insApption is English
0,The main menu contains a launcher to the Map-app.3.1.3
0,The main menu contains a launcher to the News-app.3.1.4
0,The main menu contains a launcher to the Agenda-app.3.1.5
0,The main menu contains a launcher to the Facebook-app.3.1.9
0,The main menu contains a launcher to the Twitter-app.3.1.10
0,The main menu contains a launcher to the Employee-finder-app.3.1.6
0,"The main menu contains a launcher to the Encyclopedia-app, only if the Dutch language is selected.3.1.7"
0,"The main menu contains a launcher to the Student handbook-app, only if the Dutch language is selected.3.1.8 "
0,It is possible to â€œlikeâ€ insApption from within the main menu.
0,It is possible to â€œtweetâ€ insApption from within the main menu.
0,There is a link to a Twitter settings menu.
0,There is a link to a Facebook settings menu.
